case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,51,"[0,14,26,31,20,13,27,15,32,28,22,16,21,18,23,9,4,33,19,3,25,10,7,8,6,2,29,17,12,5,11,24,1,30]",0.0001700986481325573,0.00015018253292368495,2.2553032441585685e-08,2.241762553367721e-08,2.000000089670522,3.5868203962508005e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,52,"[0,27,19,23,11,21,8,5,26,4,12,7,25,31,1,15,22,10,2,17,9,6,29,13,32,33,28,3,16,24,18,30,14,20]",8.101756926659563e-05,3.8999719611446383e-05,1.51958201577429e-09,1.4615277876828259e-09,2.0000000058460965,2.3384416181215784e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,53,"[0,16,25,8,22,32,10,26,30,27,7,2,14,33,6,21,24,5,17,15,3,29,28,12,9,23,31,18,20,19,4,1,11,13]",0.00018595790027395962,6.786379706449418e-05,4.604483461179143e-09,4.557039523511719e-09,2.00000001822813,7.291257553276864e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,54,"[0,19,3,10,25,31,27,29,16,21,20,1,17,8,22,15,11,7,33,14,28,24,6,12,32,26,4,2,13,18,5,9,23,30]",0.00013373245907279664,5.608679871859826e-05,3.145509630542165e-09,2.5647961532371255e-09,2.000000010259135,4.103663631127574e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,55,"[0,31,26,16,20,22,19,8,32,4,2,29,12,25,14,28,3,1,33,9,11,27,13,18,10,30,15,23,24,21,7,6,5,17]",0.0003033181966337721,0.00019278382966637897,3.7165151733908885e-08,3.6146610038478855e-08,2.000000144586382,5.783456247243635e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,56,"[0,18,32,5,6,28,25,27,15,29,12,17,2,13,26,31,1,20,33,10,7,4,3,11,19,8,23,22,21,24,14,9,30,16]",0.00021064697101136242,0.00013047846240263558,1.7019094467052298e-08,1.6125699886515577e-08,2.0000000645027756,2.5801114578172246e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,57,"[0,6,10,26,17,21,20,11,5,16,32,24,2,31,19,7,27,30,22,18,12,29,28,3,25,15,9,23,13,33,8,4,1,14]",0.00014271335657209142,4.291601878251225e-05,1.8417032343620576e-09,1.5662676711158952e-09,2.00000000626502,2.5060179709157637e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,58,"[0,11,14,2,20,24,19,18,27,15,32,7,6,25,13,16,17,12,31,30,28,26,29,22,23,5,33,3,4,21,8,1,10,9]",0.00011944767951093145,8.031575746293181e-05,6.439912381139834e-09,3.945337612165645e-09,2.0000000157813194,6.312534139851778e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,59,"[0,21,16,9,28,2,32,8,20,29,22,11,30,3,15,24,14,19,18,13,10,26,23,33,27,4,7,31,5,6,17,12,1,25]",0.00010221472759665287,2.1700114376460514e-05,4.701303790710654e-10,9.449419025031602e-11,2.000000000377894,1.5117409546405725e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,60,"[0,18,9,7,19,13,26,12,33,29,15,6,8,31,24,14,17,28,2,3,10,16,22,25,5,4,32,21,23,30,27,11,20,1]",0.00016146157920231082,4.582916040292789e-05,2.1000827743478112e-09,1.886614309221102e-09,2.0000000075464057,3.0185724142484105e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,61,"[0,2,16,18,21,20,3,25,22,13,33,6,1,28,24,17,10,15,26,31,19,9,32,23,8,11,4,12,14,7,30,5,27,29]",8.304086545387572e-05,4.8448638020583666e-05,2.3399391313461138e-09,1.4871781583991606e-10,2.0000000005948713,2.379487717973916e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,62,"[0,31,16,8,7,6,25,23,21,5,26,11,10,14,1,22,28,15,9,12,3,27,18,29,2,19,24,20,33,30,13,4,17,32]",0.000166071761428674,0.00013296996030545195,1.7667625917816565e-08,1.3921071850830913e-08,2.0000000556842346,2.2273703947917056e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,63,"[0,6,26,19,28,11,12,21,18,25,9,15,29,31,20,1,33,24,14,5,8,17,23,2,13,4,3,27,32,10,7,22,16,30]",8.808321787337623e-05,2.467773989669158e-05,6.089235782269498e-10,2.0553558854885523e-12,2.0000000000082263,3.289724048727294e-11
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,64,"[0,25,2,13,30,19,33,12,23,29,1,26,22,28,6,8,5,27,17,15,18,24,4,20,31,3,7,11,14,32,9,21,10,16]",0.00027124927210171534,0.00022455964109246678,5.04241290943952e-08,4.358501792811609e-08,2.0000001743400246,6.973601607285218e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,65,"[0,13,22,2,16,15,31,7,25,5,12,21,30,26,9,23,19,20,3,29,24,8,14,17,6,33,4,27,11,32,28,10,1,18]",0.00013651388433546025,3.8248386638647345e-05,1.4618430910218194e-09,1.1226820584298025e-09,2.000000004490682,1.7962817011607513e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,66,"[0,17,12,2,31,27,9,25,20,23,26,33,3,11,1,7,24,32,29,15,5,18,30,14,28,10,4,19,16,13,22,21,6,8]",0.00010693516640514143,6.879000560371581e-05,4.71856798078818e-09,1.68472669148656e-09,2.0000000067388704,2.6955553344976124e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,67,"[0,23,10,4,28,8,14,3,22,29,16,19,6,26,33,5,27,17,11,12,18,21,25,20,2,30,31,1,9,24,15,7,13,32]",0.00010972455227107744,5.159116575300263e-05,2.6550110998613263e-09,5.227827060139134e-10,2.000000002091132,8.364526848936293e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,68,"[0,18,21,8,14,24,5,6,4,33,28,17,31,19,13,22,15,20,23,30,1,12,27,10,16,3,25,2,7,9,29,32,26,11]",0.00011425040840171104,2.3029246914384795e-05,5.263862679072417e-10,3.0629376812640885e-10,2.0000000012251284,4.900607031288473e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,69,"[0,9,11,28,7,5,12,4,24,23,31,30,18,10,29,27,15,17,32,14,1,21,16,13,6,22,33,20,3,26,2,19,8,25]",0.0002089305637529207,2.697762644781922e-05,7.166915949596842e-10,3.719482499775495e-10,2.000000001487772,5.951131143433486e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,70,"[0,25,24,1,18,23,26,22,6,3,8,10,28,32,2,20,17,30,19,15,33,31,5,21,11,14,12,4,13,9,27,16,7,29]",0.00012018515941332635,2.6926373466811997e-05,7.227363152395583e-10,2.113864638886298e-13,2.000000000000823,3.3359981443936704e-12
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,71,"[0,10,14,20,15,8,18,1,24,7,33,22,26,25,2,4,21,29,16,23,11,9,17,32,28,31,19,27,12,13,5,3,6,30]",0.00012906992137354085,0.00010501744119687985,1.1017150525205466e-08,2.6949886766658437e-11,2.0000000001077716,4.311413448476742e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,72,"[0,8,18,31,24,32,10,17,13,3,26,12,2,28,23,15,5,9,27,33,22,25,6,4,19,1,20,7,21,11,29,16,14,30]",0.0002327203502083702,0.0002071899967894796,4.292721200727101e-08,4.289658439571298e-08,2.000000171586327,6.863452979288809e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,73,"[0,15,10,3,19,29,1,21,25,33,2,20,26,7,24,31,30,5,13,4,8,18,14,32,16,11,28,9,22,27,23,6,17,12]",0.00019613529855794427,7.879894688701017e-05,6.206344327353008e-09,3.4117735303595964e-09,2.0000000136470324,5.4588253917131624e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,74,"[0,26,14,21,23,29,16,20,32,9,11,12,33,4,24,30,3,2,28,18,17,19,1,15,5,31,7,8,27,6,10,22,25,13]",0.0002996798960385962,1.3555681183895318e-05,1.8308021765278681e-10,1.2919665337562947e-11,2.000000000051634,2.0662405120219773e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,75,"[0,15,12,29,8,1,31,4,2,22,13,14,16,28,24,21,10,26,19,25,23,5,32,27,11,9,20,30,6,18,7,33,3,17]",0.00014840224877535286,9.808309017321155e-05,9.62025104023212e-09,9.565059522209651e-09,2.0000000382602505,1.5304097544799333e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,76,"[0,9,6,33,10,24,4,32,30,15,11,29,28,3,23,12,19,27,14,21,8,20,22,31,25,16,13,18,7,1,2,17,26,5]",0.00019969137339429245,0.00012737054650074458,1.6197158614339457e-08,6.1022044084424465e-09,2.0000000244087914,9.763521635619554e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,77,"[0,2,16,25,27,6,15,14,5,17,32,12,29,31,19,28,10,33,30,11,4,24,13,22,18,7,9,21,26,23,20,8,1,3]",0.0001561131834199049,2.9416441988664666e-05,8.651812599680397e-10,5.334461761208331e-10,2.0000000021337163,8.535005591170375e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,78,"[0,22,31,25,13,9,20,4,11,15,2,33,6,32,28,14,12,5,29,17,26,7,16,8,18,10,1,19,21,3,23,27,30,24]",0.0003202959065878002,0.00011041063345923009,1.2185975339917832e-08,1.1718249148806592e-08,2.000000046872974,1.874919384192708e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,79,"[0,20,1,17,25,2,8,7,19,3,16,9,12,27,4,18,21,5,22,6,24,13,23,29,32,30,10,26,28,33,14,11,31,15]",9.229632019941982e-05,5.6067525735984366e-05,3.13195913648201e-09,9.867884287473316e-12,2.0000000000394276,1.5779910711444245e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,80,"[0,3,4,15,6,26,12,10,5,21,16,14,24,32,8,31,19,7,30,13,33,18,22,9,1,25,2,20,29,11,27,28,23,17]",0.00012807916696214018,6.799045435736822e-05,4.597239033898859e-09,2.7242874622857016e-11,2.000000000108945,4.3583003872527115e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,81,"[0,4,24,19,26,9,5,16,14,30,12,18,2,21,25,10,13,15,32,6,7,27,31,1,20,17,29,33,3,28,23,8,11,22]",0.0001401339758918298,2.97036527737398e-05,8.815910224058143e-10,7.552209968508805e-10,2.0000000030208747,1.2083514633332015e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,82,"[0,3,1,23,9,29,6,12,33,20,27,14,18,4,15,22,31,24,8,32,19,26,10,13,21,11,5,25,7,17,30,28,2,16]",0.00013279082256067507,2.5009727259467967e-05,6.238365379829247e-10,3.8948833047669495e-10,2.000000001557917,6.231742233353543e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,83,"[0,9,10,8,12,23,2,16,6,7,20,15,19,21,5,1,22,28,27,4,33,29,26,11,17,14,24,32,13,30,25,18,31,3]",9.286799937279336e-05,2.3590828262192118e-05,5.564946281566563e-10,5.53024293026283e-11,2.0000000002211658,8.847500510000827e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,84,"[0,19,21,9,31,33,26,30,2,29,6,12,22,8,1,3,27,5,10,13,25,24,23,7,16,11,28,20,32,18,4,17,15,14]",0.00022784935446365121,0.00010730757681664083,1.1512076403263904e-08,1.0719175880247178e-08,2.0000000428766826,1.715067714513907e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,85,"[0,32,22,20,29,8,5,21,11,15,9,7,27,6,14,3,16,31,26,12,23,17,13,19,33,10,4,24,28,18,30,25,1,2]",0.00021812653070759434,0.0001510701786202869,2.2808928634709957e-08,1.8254002420725612e-08,2.0000000730159777,2.920639721182283e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,86,"[0,7,33,26,6,31,29,30,13,14,24,5,27,11,9,25,16,17,22,1,18,32,4,23,2,8,12,20,10,28,19,3,21,15]",0.000226677194363692,9.79100834847642e-05,9.582046045508719e-09,8.975204246475244e-09,2.0000000359007557,1.4360314537498198e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,87,"[0,5,9,18,25,30,7,17,13,33,10,28,14,3,24,22,6,12,1,21,11,23,26,15,4,16,20,29,2,27,31,32,8,19]",0.00019049501794524387,0.00015410355087009314,2.373517438147843e-08,2.3529905135433182e-08,2.0000000941196023,3.7647843953436677e-07
