status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,2,2187445704,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,bb6e36171cf842da,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,0.0001321437113693,50,0.02,1.0,16300,400,0.1258897082880139,0.0049209590069949,0.1219105841591954,0.999999998857869,1.142130945375186e-09,1.0000006804444352,2.284261890750372e-09,1.0000006804444352,1.6475698335250302,4.77939524495555e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,1.1421301682190688e-09,12q_pair_a,favorable,1.305555123601831,True,1.0,1.0000006804444352,0.0,2.9551316292703093e-07,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,3,2345606450,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,bb51a6f631577a5f,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,0.0001321437113693,50,0.02,1.0,16300,400,0.1258897082880139,0.0049209590069949,0.1226908331736922,0.999999998857871,1.1421289469737415e-09,0.9999989307301732,2.284257893947483e-09,0.9999989307301732,1.6475698335250304,4.779391063668554e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,1.1421301682190688e-09,12q_pair_a,favorable,1.305555123601831,True,1.0,0.9999989307301731,0.0,-4.643782337625886e-07,False,False,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,4,298591037,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,d988ef441dbed727,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,0.0001321437113693,50,0.02,1.0,16300,400,0.1258897082880139,0.0049209590069949,0.1220328342169523,0.9999999988578704,1.1421297241298591e-09,0.9999996111746084,2.2842594482597182e-09,0.9999996111746084,1.6475698335250308,4.779392689725043e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,1.1421301682190688e-09,12q_pair_a,favorable,1.305555123601831,True,1.0,0.9999996111746087,0.0,-1.6886475470736958e-07,False,False,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,4437a290229fe080,2ea2552d656c3ded,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0254777070063694,2.0,0.9745222929936306,1.3439490445859872,1.6625766871165644,0.175536303630363,0.0067817770535348,0.0067817770535348,0.0125476286872922,0.949544140789422,19.245692642651544,0.0006519707510804,0.949544140789422,0.0,0.0125476286872922,0.0,0.0,0.0,6.273814343646138e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2672413340769708,0.999999999627144,3.72855968322483e-10,1.305551138998698,7.45711936644966e-10,1.305551138998698,1.6475696205494277,2.7307726683943615e-05,1.056932319443149e-13,1.0547118733938988e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,0.9495441407894134,1.3055511389986987,-0.022484841716127746,0.11579388799348155,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,47e8c6b6809ae839,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.089171974522293,4.0,0.9490445859872612,1.7738853503184713,2.9079754601226995,0.1897689768976897,0.0068001931863504,0.0068001931863504,0.0125476286034178,0.9495441344422102,19.245692642651544,0.0006519707467223,0.9495441344422102,0.0,0.0125476286034178,0.0,0.0,0.0,6.273814301708931e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2515246658585965,0.9999999996271436,3.7285652343399533e-10,1.3055530827156523,7.457130468679907e-10,1.3055530827156523,1.6475696205494268,2.7307747011937667e-05,1.0691447727140257e-13,1.0702549957386509e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,0.9495441344421833,1.305553082715653,-0.022484844619170257,0.11579453457475594,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,ab98547a0e17d30b,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.2229299363057324,3.0,0.7961783439490446,6.575902335456474,11.966257668711656,0.7779496699669967,0.9355886762803796,0.9355886762803796,0.2722902715011643,20.605617072470597,19.245692642651544,0.0141481149344412,20.605617072470597,0.0,0.2722902715011643,0.0,0.0,0.0,0.0013614513575058,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2516385829076171,0.9999999885738302,1.1426169788109064e-08,40.00860988862113,2.2852339465195826e-08,40.00860969424944,1.6475667322390803,0.0001511699030105,2.2051225623265225e-08,2.2051225845309833e-08,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,20.605617072470704,40.008609888621145,1.3139856247890798,1.602153461946627,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,0,853973933,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",994d76ff5bf739b3,91c774b00ff67091,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5130981848184818,0.6740168745793299,0.6740168745793299,0.1979834016835566,14.98243084229711,19.245692642651544,0.010287153876956,14.98243084229711,0.0,0.1979834016835566,0.0,0.0,0.0,0.0009899170084177,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2516857082955539,0.9999996941188845,3.058811155476349e-07,1071.039416636118,6.117621375034688e-07,1071.0392527807787,1.6475697850539472,0.00078215230684,8.770761894538739e-14,8.748557434046236e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,14.98243084229722,1071.0394166361184,1.1755822817045467,3.0298054541302304,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,1,1423735701,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",7315ef483457b84c,93a7cdbf82a6734d,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5568275577557755,0.7074976411579899,0.7074976411579899,0.0302041924586399,2.2857078967776414,19.245692642651544,0.0015694001260158,2.2857078967776414,0.0,0.0302041924586399,0.0,0.0,0.0,0.0001510209622931,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2514227908104658,0.999999993773041,6.226958948474248e-09,21.803629386045905,1.2453917896948496e-08,21.803629386045905,1.647569573883113,0.0001115971231571,8.648637361829972e-14,8.659739592076222e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,2.2857078967775646,21.80362938604591,0.35902072871748747,1.3385287913632211,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,2,52247904,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",10295249492ff0f0,a439778f4e81256e,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.4486386138613861,0.4121260523709431,0.4121260523709431,0.0327477607480976,2.478192901406316,19.245692642651544,0.0017015631162852,2.478192901406316,0.0,0.0327477607480976,0.0,0.0,0.0,0.0001637388037404,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2515644170343876,0.999999992601416,7.398584078721626e-09,25.906062103311665,1.4797168157443252e-08,25.906062103311665,1.647569510979031,0.0001216436112479,7.061018436615998e-14,7.038813976123492e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,2.478192901406309,25.906062103311676,0.39413510864040113,1.4134014023035801,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,3,1013192767,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",53d7a12098f3ab07,a240f8cc07dda7bc,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5132013201320133,0.4001999415693742,0.4001999415693742,0.1601348512703377,12.118234731788798,19.245692642651544,0.0083205553701638,12.118234731788796,0.0,0.1601348512703377,0.0,0.0,0.0,0.0008006742563516,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2517812922596931,0.9999997994311484,2.005688516382165e-07,702.2896639741003,4.0113766308635945e-07,702.2895936115466,1.6475690675952592,0.0006333543268001,8.459899447643694e-14,8.459899447643694e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,12.118234731788785,702.2896639741007,1.0834393605827977,2.846516276686192,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,4,3950730041,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",4c8f4b6de983cf59,e7d67026f67fd632,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5125825082508251,0.6047690327747101,0.6047690327747101,0.1000202999379083,7.56905484956109,19.245692642651544,0.0051970226166995,7.569054849561089,0.0,0.1000202999379083,0.0,0.0,0.0,0.0005001014996895,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2516680001281202,0.999999921794564,7.820543590497665e-08,273.835487684415,1.5641086570372664e-07,273.8354769939718,1.647569666686174,0.0003954881437033,1.1690648449302898e-13,1.1668443988810398e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,7.5690548495610726,273.83548768441517,0.8790416523868472,2.437489729798003,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",2c22b180aa0f2de0,fcfbb49a7ec5e7e0,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",2.0764331210191083,6.0,0.4968152866242038,23.015923566878985,35.2760736196319,0.2821266501650165,0.0858773532879241,0.0858773532879241,0.1207737231640319,9.139574022291034,19.245692642651544,0.0062753638129073,9.139574022291033,0.0,0.1207737231640319,0.0,0.0,0.0,0.0006038686158201,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2517610415816307,0.9999999964504558,3.549544214109801e-09,12.428690661722888,7.099088428219602e-09,12.428690661722888,1.647569004604608,8.425608837478512e-05,4.861518632104378e-09,4.861545610523876e-09,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,9.139574022291097,12.428690661722891,0.9609259545872709,1.0944253789763099,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,0,1688624712,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,33977e073134cf9b,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,6.607185568466864e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2517573330551386,0.9999999997144048,2.8559532516680974e-10,1.0000089410979902,5.711906503336195e-10,1.0000089410979902,1.647569614887061,2.389959519183577e-05,1.20570220474292e-13,1.20570220474292e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,1.0,1.0000089410979904,0.0,3.883052160052517e-06,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,1,4165875693,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,fdad67a03c57e3da,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,6.607185568466864e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2521127080544829,0.9999999997144008,2.8559909992509347e-10,1.00002215837328,5.711981998501867e-10,1.00002215837328,1.6475696148870589,2.3899753133666193e-05,1.27675647831893e-13,1.27675647831893e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,1.0,1.0000221583732802,0.0,9.623152627247972e-06,False,True,False
